6-10_centroid_result.txt
x = 0.05
0	845	42	8	361	42.72
1	633	31	6	552	87.20
2	599	29	1	386	64.44
3	613	30	0	568	92.66
4	783	39	9	291	37.16
5	574	28	9	159	27.70
6	687	34	1	393	57.21
7	900	45	9	214	23.78
8	799	39	3	432	54.07
9	567	28	2	506	89.24
Total	7000	345		3862	55.17


x = 0.1
0	845	84	8	361	42.72
1	633	63	6	552	87.20
2	599	59	1	386	64.44
3	613	61	0	568	92.66
4	783	78	9	291	37.16
5	574	57	9	159	27.70
6	687	68	1	393	57.21
7	900	90	9	214	23.78
8	799	79	3	432	54.07
9	567	56	2	506	89.24
Total	7000	695		3862	55.17


x = 0.5
0	845	422	8	361	42.72
1	633	316	6	552	87.20
2	599	299	1	386	64.44
3	613	306	0	568	92.66
4	783	391	9	291	37.16
5	574	287	4	232	40.42
6	687	343	1	393	57.21
7	900	450	7	345	38.33
8	799	399	3	432	54.07
9	567	283	2	506	89.24
Total	7000	3496		4066	58.09


x = 1
0	845	845	8	361	42.72
1	633	633	6	552	87.20
2	599	599	1	386	64.44
3	613	613	0	568	92.66
4	783	783	9	291	37.16
5	574	574	4	232	40.42
6	687	687	1	393	57.21
7	900	900	7	345	38.33
8	799	799	3	432	54.07
9	567	567	2	506	89.24
Total	7000	7000		4066	58.09


